location_id,latitude,longitude,bathrooms,bedrooms,date_added_clean,area_sqft,location_encoded,property_type_House,property_type_Lower Portion,property_type_Upper Portion,city_Islamabad,city_Karachi,city_Lahore,city_Rawalpindi,province_name_Punjab,province_name_Sindh,target_log_price
4190,0.5475794715003112,0.9770528569861038,0.7255091296485752,0.3062024139905342,2019-05-04,0.23006313272827122,16.828957639732337,True,False,False,False,False,True,False,True,False,17.453096744006448
7080,-1.2279236492095653,-1.2710127167464043,-0.03669364144401687,-0.21356838285507282,2019-06-20,-0.09983869811893624,16.038038431030294,False,False,False,False,True,False,False,False,True,15.943742382861155
1447,0.5518386279407558,0.9784562808025368,-1.179997798082905,0.3062024139905342,2019-07-03,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,17.541204009297314
6739,-1.1970241746085049,-1.2589565566142922,-1.179997798082905,-1.7728807733918939,2019-06-27,-0.15024036672059293,15.492359129933126,True,False,False,False,True,False,False,False,True,15.250595321348806
1479,-1.249830484042979,-1.2622518298610752,-1.179997798082905,-1.7728807733918939,2018-12-19,-0.1364944571019593,17.383758412269867,True,False,False,False,True,False,False,False,True,17.216707972959764
1670,-1.2503175864963125,-1.2681775325058704,-0.03669364144401687,-0.21356838285507282,2019-07-09,0.046784337813155975,17.21273731068157,False,False,False,False,True,False,False,False,True,17.073607134447293
1786,0.5282853759422529,0.9115370965795486,1.1066105151948713,0.8259732108361412,2019-07-02,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.929025911619092
1483,-1.257792652046905,-1.2595321249141673,-0.03669364144401687,-0.21356838285507282,2019-06-27,-0.06089195419947424,17.383758412269867,False,False,False,False,True,False,False,False,True,16.993564429978885
8872,0.5645970698225069,0.9869636616923613,-1.179997798082905,0.3062024139905342,2019-07-17,0.0009646390843771575,17.383758412269867,True,False,False,False,False,True,False,True,False,16.860033043306743
478,1.1195021731874497,0.5661555922570545,-0.7988964125366089,-1.2531099765462868,2019-06-27,-0.1708592311485434,15.578123237622053,True,False,False,False,False,False,True,True,False,14.508658238524095
6697,-1.2219783898014718,-1.25757263325905,1.8688132862874636,1.8655148045273553,2019-06-05,0.1384237352707136,16.115350617821495,True,False,False,False,True,False,False,False,True,17.6762402900575
12693,0.5343026678001973,1.0051387009129558,0.34440774410227915,0.3062024139905342,2019-03-05,-0.11358460773756988,15.798735508317636,True,False,False,False,False,True,False,True,False,15.555976908243359
781,0.5406322814878732,0.9402567054951423,-0.03669364144401687,-0.21356838285507282,2019-07-14,-0.1364944571019593,16.24051975204432,True,False,False,False,False,True,False,True,False,15.894952224644102
3101,0.5499081582847447,0.9428304616778148,0.7255091296485752,0.8259732108361412,2019-07-04,0.3217025301858289,15.966979466560632,True,False,False,False,False,True,False,True,False,17.147715103853763
1812,0.529221525969753,0.908974309406295,0.7255091296485752,0.8259732108361412,2019-07-11,0.23006313272827122,16.625175839287156,True,False,False,False,False,True,False,True,False,17.622173069956816
6674,-1.2613507832489865,-1.259300861632219,-0.03669364144401687,-0.21356838285507282,2019-04-09,-0.08151081862742471,17.383758412269867,False,False,False,False,True,False,False,False,True,16.860033043306743
1314,1.1381178046140805,0.5902575529012701,0.34440774410227915,0.3062024139905342,2018-09-07,-0.1364944571019593,15.93652114995132,True,False,False,True,False,False,False,False,False,15.687312888712007
81,0.5626225652348888,0.9553290385232261,-1.179997798082905,0.3062024139905342,2019-04-03,-0.09067475837318048,15.345358984992505,True,False,False,False,False,True,False,True,False,16.41820031748273
487,0.547241326716859,0.9759806363152368,0.7255091296485752,0.3062024139905342,2019-06-29,0.0009646390843771575,16.828957639732337,True,False,False,False,False,True,False,True,False,16.906553056777135
10240,1.143689854385775,0.5732354784486707,-0.03669364144401687,-0.21356838285507282,2018-10-07,-0.031109150025768015,17.082501565381783,True,False,False,False,False,False,True,True,False,17.034386422832473
8983,-1.192100416885471,-1.2595059211694413,-1.179997798082905,-1.7728807733918939,2019-06-05,-0.16856824621210445,15.492359129933126,True,False,False,False,True,False,False,False,True,14.077875591662238
9246,0.5697217029434276,0.9948491606869793,0.34440774410227915,-0.21356838285507282,2019-07-01,-0.11358460773756988,16.422423308932192,True,False,False,False,False,True,False,True,False,16.341239282272525
6837,-1.2287130161317072,-1.2392973494801451,-0.4177950269903129,-0.7333391797006799,2019-06-14,-0.1364944571019593,16.20971228515285,False,False,False,False,True,False,False,False,True,15.687312888712007
6595,-1.2428017478608984,-1.2132688042090778,1.4877119007411672,1.8655148045273553,2019-05-06,-0.11816657761044777,15.817815909140286,True,False,False,False,True,False,False,False,True,16.341239282272525
6841,-1.2283996070197136,-1.2419707408317215,-0.03669364144401687,-0.21356838285507282,2019-06-21,-0.08151081862742471,16.20971228515285,False,False,False,False,True,False,False,False,True,16.118095750958314
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-06-20,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.821193211876384
313,-1.2363142064246808,-1.2589958622313833,-1.179997798082905,-1.7728807733918939,2019-06-20,-0.1364944571019593,16.54009332474212,False,False,False,False,True,False,False,False,True,16.811242881518265
3986,0.5362717359765061,0.9083509040375529,-1.179997798082905,0.8259732108361412,2019-06-27,0.0009646390843771575,16.134863962892165,True,False,False,False,False,True,False,True,False,16.454567959008102
4508,0.5837392176844642,0.9990597368309749,-1.179997798082905,-1.7728807733918939,2019-06-18,-0.1433674119112761,15.784724027160319,True,False,False,False,False,True,False,True,False,15.830413711839864
3717,0.5310739831234725,0.9375062263829194,0.34440774410227915,-0.21356838285507282,2019-03-05,-0.11358460773756988,16.32162685565931,True,False,False,False,False,True,False,True,False,16.195056784687036
1682,1.1325900615945586,0.6136227617460641,-0.7988964125366089,-1.2531099765462868,2019-06-04,-0.17544120102142127,16.920998941592767,False,False,False,True,False,False,False,False,False,15.191754835755884
12980,0.5879747257357132,0.9244241591752721,0.7255091296485752,0.3062024139905342,2019-06-18,-0.11358460773756988,15.784724027160319,True,False,False,False,False,True,False,True,False,15.978833698567334
1446,0.5526347903770357,0.971133552930134,1.1066105151948713,0.8259732108361412,2019-06-18,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.77632374660947
338,1.1231875164141754,0.5969050773048854,0.7255091296485752,0.8259732108361412,2019-06-26,-0.07463786381810789,16.250739549592506,True,False,False,True,False,False,False,False,False,16.489659276356317
498,0.5415080873498375,0.9306545565261934,0.7255091296485752,0.3062024139905342,2019-02-03,-0.11358460773756988,16.42185183421329,True,False,False,False,False,True,False,True,False,16.097893045681612
1786,0.5282853759422529,0.9115370965795486,0.7255091296485752,0.8259732108361412,2018-09-06,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.791040175221152
213,-1.2607364687710108,-1.2594446775335082,-0.03669364144401687,-0.21356838285507282,2019-04-06,-0.04485505964440166,17.383758412269867,False,False,False,False,True,False,False,False,True,16.489659276356317
495,-1.221404576587752,-1.2362930596777082,-0.7988964125366089,-0.7333391797006799,2019-07-02,-0.11816657761044777,16.202779219472358,True,False,False,False,True,False,False,False,True,15.250595321348806
4259,0.5454598147307284,0.9436168787143356,1.1066105151948713,0.8259732108361412,2018-10-06,-0.11358460773756988,16.372786423525337,True,False,False,False,False,True,False,True,False,16.077273760604726
534,0.5290375034469249,0.5884175015709568,0.34440774410227915,0.3062024139905342,2019-04-18,-0.1594043064663487,16.165701601447324,True,False,False,False,False,False,False,True,False,15.607270193858982
8298,-1.2335921952820037,-1.2706863887161368,-0.03669364144401687,-0.21356838285507282,2019-07-13,-0.11358460773756988,16.229021102636104,True,False,False,False,True,False,False,False,True,16.380459992348886
12523,0.5335249891623705,0.9181727378896246,0.34440774410227915,-0.21356838285507282,2019-06-25,-0.11358460773756988,16.04710466940233,True,False,False,False,False,True,False,True,False,16.300417291085605
1481,-1.2526150139157162,-1.2604212240666497,-1.179997798082905,1.3457440076817482,2019-07-15,0.23006313272827122,17.383758412269867,True,False,False,False,True,False,False,False,True,18.02763817065757
1020,0.547818401777366,0.9784474446560553,-0.03669364144401687,-0.7333391797006799,2019-06-27,-0.11358460773756988,16.10672607156203,True,False,False,False,False,True,False,True,False,15.520258832020865
7212,-1.2204129751648947,-1.2663316919761425,0.34440774410227915,0.3062024139905342,2019-06-14,0.046784337813155975,16.52807980088718,False,False,True,False,True,False,False,False,True,16.588099342704055
11572,0.5225874732487429,0.5924129632524273,-1.179997798082905,-1.7728807733918939,2019-07-17,-0.06776490900879106,16.165701601447324,True,False,False,False,False,False,False,True,False,16.257857680289998
8298,-1.2335921952820037,-1.2706863887161368,-1.179997798082905,-1.7728807733918939,2019-06-28,-0.11358460773756988,16.229021102636104,True,False,False,False,True,False,False,False,True,16.357112630168974
3564,0.5344097651029949,0.9360985368406027,-1.179997798082905,-0.21356838285507282,2019-07-11,-0.1364944571019593,16.35338074433619,True,False,False,False,False,True,False,True,False,15.830413711839864
6831,-1.2222208537458765,-1.232635504425339,-0.4177950269903129,-0.7333391797006799,2019-06-29,-0.13191248722908142,16.20971228515285,False,False,False,False,True,False,False,False,True,15.86963441986494
478,1.1195021731874497,0.5661555922570545,-1.179997798082905,-0.7333391797006799,2019-07-09,-0.11358460773756988,15.578123237622053,True,False,False,False,False,False,True,True,False,15.520258832020865
4176,0.5667993600439944,0.9330080184363367,0.7255091296485752,0.3062024139905342,2019-07-14,-0.11358460773756988,16.198368802540134,True,False,False,False,False,True,False,True,False,16.118095750958314
4424,0.5491519534715902,0.9296128053259404,1.1066105151948713,0.8259732108361412,2019-05-03,0.0009646390843771575,16.330140433774133,True,False,False,False,False,True,False,True,False,16.5563506464056
6691,-1.2247498722870662,-1.2585010380286277,-0.4177950269903129,-0.7333391797006799,2018-12-19,-0.17773218595786022,16.115350617821495,False,False,False,False,True,False,False,False,True,15.123843647884687
8137,1.142610291336207,0.5767024382171322,-1.179997798082905,-1.7728807733918939,2019-07-11,-0.1823141558307381,15.610511650077479,True,False,False,False,False,False,True,True,False,15.068273812173887
3078,1.1255591508479539,0.5828220879876072,-1.179997798082905,0.3062024139905342,2019-06-27,0.161333584635103,16.440323018008897,True,False,False,False,False,False,True,True,False,17.073607134447293
1781,0.5298790599176396,0.913236988345037,-0.4177950269903129,-0.7333391797006799,2018-12-05,0.0009646390843771575,16.625175839287156,True,False,False,False,False,True,False,True,False,16.52356082573315
6858,-1.22292623504444,-1.2487762059111671,-1.179997798082905,-0.7333391797006799,2019-07-18,-0.1204575625468867,16.54009332474212,False,False,False,False,True,False,False,False,True,15.955576839107596
8538,1.1461645088138694,0.6158031570631214,-0.4177950269903129,-0.7333391797006799,2019-05-05,-0.1594043064663487,15.308008634659062,True,False,False,True,False,False,False,False,False,14.978661680269907
3226,1.1036610142726337,0.6408536323275162,0.34440774410227915,-0.21356838285507282,2019-07-03,-0.04485505964440166,17.383758412269867,True,False,False,True,False,False,False,False,False,15.710127563007966
501,0.5628014231669725,0.6143485445360625,-1.179997798082905,-1.7728807733918939,2019-07-16,0.0009646390843771575,16.458675435449944,True,False,False,False,False,False,False,True,False,16.588099342704055
4430,0.5466441369345083,0.9409736521386679,-0.03669364144401687,-0.7333391797006799,2019-01-04,0.0009646390843771575,16.955230580564074,True,False,False,False,False,True,False,True,False,16.489659276356317
8305,1.1080093278585563,0.5709097437567844,-1.179997798082905,-1.7728807733918939,2019-04-05,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,16.733281344102608
6858,-1.2323991748201282,-1.2600875833634408,-0.03669364144401687,-0.21356838285507282,2019-06-28,-0.008199300661378606,16.54009332474212,False,False,True,False,True,False,False,False,True,16.677711496036597
1792,0.5264130758872536,0.9083466383116692,1.1066105151948713,0.8259732108361412,2019-07-04,0.046784337813155975,16.625175839287156,True,False,False,False,False,True,False,True,False,16.98938905874274
3394,1.137899260879437,0.5903145308113152,0.34440774410227915,-0.21356838285507282,2019-02-04,-0.1594043064663487,15.93652114995132,True,False,False,True,False,False,False,False,False,15.732433317205148
4398,0.5408910546662069,0.9647611678461556,0.34440774410227915,0.3062024139905342,2019-06-25,-0.1594043064663487,15.520984826232505,True,False,False,False,False,True,False,True,False,15.607270193858982
8296,0.541767132348736,0.5932414281583916,0.7255091296485752,0.8259732108361412,2019-02-17,-0.09067475837318048,16.248247968216365,True,False,False,False,False,False,False,True,False,16.341239282272525
1781,0.5298790599176396,0.913236988345037,-0.03669364144401687,-0.21356838285507282,2019-07-15,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.341239282272525
1793,0.5290820820196634,0.9117202180979331,1.1066105151948713,0.8259732108361412,2019-07-02,0.023874488448766565,16.625175839287156,True,False,False,False,False,True,False,True,False,16.906553056777135
6838,-1.2264411398454587,-1.2397760248634733,-0.4177950269903129,-0.7333391797006799,2019-07-10,-0.11816657761044777,16.20971228515285,False,False,True,False,True,False,False,False,True,16.012735246411598
8304,1.106219661255461,0.5716921997621269,1.1066105151948713,0.8259732108361412,2019-06-04,0.09260403654193479,16.440323018008897,True,False,False,False,False,False,True,True,False,17.11134746100564
12713,1.1335319198539329,0.5506880701951274,-1.179997798082905,-1.7728807733918939,2019-07-16,-0.11358460773756988,15.54920597293228,True,False,False,False,False,False,True,True,False,16.341239282272525
1504,1.1173643044399815,0.569627283738691,-1.179997798082905,0.3062024139905342,2019-05-05,0.0009646390843771575,16.67106582391355,True,False,False,False,False,False,True,True,False,16.811242881518265
329,1.1595326442239835,0.5423994601043011,1.4877119007411672,1.3457440076817482,2019-06-12,0.23006313272827122,16.72466031436631,True,False,False,True,False,False,False,False,False,17.989897843244528
3036,1.1193768639067667,0.5842212460781477,1.4877119007411672,1.3457440076817482,2019-06-27,0.23006313272827122,16.440323018008897,True,False,False,False,False,False,True,True,False,17.665658180950928
3047,1.1143598717297734,0.5841426348439701,1.1066105151948713,0.8259732108361412,2019-07-16,0.0009646390843771575,16.440323018008897,True,False,False,False,False,False,True,True,False,16.97251102166758
4526,0.567694465166107,0.9458792369073427,-0.03669364144401687,-0.21356838285507282,2019-07-12,-0.1594043064663487,15.771114518908588,True,False,False,False,False,True,False,True,False,15.894952224644102
8257,1.1426778664205073,0.5837480551995291,1.1066105151948713,1.3457440076817482,2019-02-04,-0.11358460773756988,17.515761226464356,True,False,False,True,False,False,False,False,False,15.894952224644102
1448,0.5543062150341483,0.989597138037436,1.1066105151948713,0.8259732108361412,2019-04-03,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.822843761378564
8929,0.5495792554005184,0.9393523716073572,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.11358460773756988,16.857594812833735,True,False,False,False,False,True,False,True,False,16.380459992348886
6864,-1.2225706868136448,-1.2489162566579277,0.7255091296485752,0.8259732108361412,2018-12-19,0.07656714198686221,16.54009332474212,True,False,False,False,True,False,False,False,True,17.57671069691365
338,1.1231875164141754,0.5969050773048854,0.7255091296485752,0.3062024139905342,2019-06-28,-0.05630998432659636,16.250739549592506,True,False,False,True,False,False,False,False,False,16.380459992348886
1442,0.5574897774970041,0.9743066435997646,0.7255091296485752,0.3062024139905342,2019-06-27,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.296750678069195
329,1.1595326442239835,0.5423994601043011,-0.4177950269903129,-0.7333391797006799,2019-06-13,-0.09983869811893624,16.72466031436631,False,False,False,True,False,False,False,False,False,15.830413711839864
9504,1.125935622331138,0.5562743429372947,-0.4177950269903129,1.3457440076817482,2019-02-04,-0.1594043064663487,15.28215193737859,True,False,False,False,False,False,True,True,False,15.414898336565054
7220,-1.220635052566889,-1.2627877878491538,1.4877119007411672,2.385285601372962,2019-06-14,-0.11816657761044777,16.52807980088718,True,False,False,False,True,False,False,False,True,16.349207451286784
9515,-1.2531246774759843,-1.2650754357027705,-0.4177950269903129,-0.21356838285507282,2018-09-20,-0.14107642697483716,16.106663571148275,False,False,False,False,True,False,False,False,True,15.201805169084134
3300,1.1685565433566565,0.569900594890087,1.1066105151948713,0.8259732108361412,2019-06-04,1.3755556009477417,18.74136770482676,True,False,False,True,False,False,False,False,False,19.673443715304877
1232,-1.2143421346555525,-1.2587539346347127,-0.4177950269903129,-0.7333391797006799,2019-03-10,-0.1548223365934708,16.52807980088718,False,False,False,False,True,False,False,False,True,14.845130332288226
4325,0.5417271747256114,0.9328773044074085,0.7255091296485752,0.8259732108361412,2019-07-15,0.0009646390843771575,16.85668291999963,True,False,False,False,False,True,False,True,False,16.929025911619092
6868,-1.2244959918789113,-1.2473190470083968,1.1066105151948713,1.3457440076817482,2019-07-03,0.23006313272827122,16.54009332474212,True,False,False,False,True,False,False,False,True,18.132998684833918
10011,-1.2033589528869253,-1.185038230296816,-0.03669364144401687,-0.21356838285507282,2019-07-02,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.840801682303496
4431,0.5466441369345083,0.9409733474439582,0.34440774410227915,0.3062024139905342,2019-07-16,0.0009646390843771575,16.955230580564074,True,False,False,False,False,True,False,True,False,16.733281344102608
3047,1.1143598717297734,0.5841426348439701,-0.4177950269903129,-0.7333391797006799,2019-04-05,-0.15253135165703188,16.440323018008897,False,False,False,False,False,False,True,True,False,15.039286283703994
13225,0.5581269249024803,0.8907742852198003,-0.4177950269903129,-0.7333391797006799,2019-06-11,-0.1594043064663487,15.087742991345305,False,True,False,False,False,True,False,True,False,14.727793670047236
6027,1.121923822605277,0.5530924161211871,-0.03669364144401687,-0.21356838285507282,2019-06-20,-0.1594043064663487,15.56659520988048,True,False,False,False,False,False,True,True,False,15.150511887854474
8957,-1.2164536368081704,-1.2567005970101108,-0.4177950269903129,-0.7333391797006799,2019-05-06,-0.16856824621210445,15.988179292994708,False,True,False,False,True,False,False,False,True,14.731801689838349
232,-1.2247498722870662,-1.2394036879325843,-0.03669364144401687,-0.21356838285507282,2019-04-18,-0.12733051735620352,16.20971228515285,False,False,False,False,True,False,False,False,True,15.732433317205148
10239,1.1430203603330078,0.572399700869756,-1.179997798082905,-1.7728807733918939,2019-07-16,-0.11358460773756988,17.082501565381783,True,False,False,False,False,False,True,True,False,16.677711496036597
335,1.1415525292794364,0.5125637544801473,1.1066105151948713,1.3457440076817482,2018-12-05,-0.06776490900879106,16.467751511329567,True,False,False,True,False,False,False,False,False,16.588099342704055
9030,-1.1991022428315696,-1.1812715943396466,-0.4177950269903129,-0.7333391797006799,2019-06-14,-0.14107642697483716,16.229021102636104,False,False,False,False,True,False,False,False,True,15.687312888712007
4255,0.5493707690267984,0.9500855473254546,-0.4177950269903129,-0.7333391797006799,2019-06-27,-0.11358460773756988,16.372786423525337,True,False,False,False,False,True,False,True,False,15.830413711839864
1484,-1.2532820615833944,-1.2572871343194092,-1.179997798082905,-0.7333391797006799,2019-05-06,-0.1364944571019593,17.383758412269867,False,False,False,False,True,False,False,False,True,16.066802461833923
3442,1.1512429324386602,0.5691312407571097,-0.03669364144401687,-0.21356838285507282,2019-06-03,0.09718600641481268,17.79360585668353,True,False,False,True,False,False,False,False,False,17.622173069956816
764,1.1414155317144348,0.5266601503645004,1.4877119007411672,1.8655148045273553,2019-03-06,0.09718600641481268,16.352598647855043,True,False,False,True,False,False,False,False,False,17.147715103853763
487,0.547241326716859,0.9759806363152368,0.34440774410227915,-0.21356838285507282,2019-06-18,-0.11358460773756988,16.828957639732337,True,False,False,False,False,True,False,True,False,16.24031337217814
1664,-1.2553783417843465,-1.2752888022522166,-1.179997798082905,-0.21356838285507282,2019-07-09,0.005546608957255039,17.21273731068157,False,False,False,False,True,False,False,False,True,17.50439003707821
632,1.1194353053283435,0.5865488089382705,-1.179997798082905,-1.7728807733918939,2019-07-03,-0.11358460773756988,16.440323018008897,True,False,False,False,False,False,True,True,False,15.607270193858982
1786,0.5282853759422529,0.9115370965795486,0.7255091296485752,0.8259732108361412,2019-07-17,0.23006313272827122,16.625175839287156,True,False,False,False,False,True,False,True,False,17.479072229734946
1614,0.5511022660288821,0.9932671857727552,-1.179997798082905,0.8259732108361412,2019-07-16,0.23006313272827122,17.383758412269867,True,False,False,False,False,True,False,True,False,17.599700214609808
4432,0.540333550686415,0.9407972339038186,0.7255091296485752,0.8259732108361412,2019-06-29,0.0009646390843771575,16.955230580564074,True,False,False,False,False,True,False,True,False,16.705882371415992
10010,-1.2029139826212405,-1.1852737593046523,-0.03669364144401687,-0.21356838285507282,2019-06-19,-0.08838377343674153,16.229021102636104,True,False,False,False,True,False,False,False,True,16.034714150714915
8322,1.1102072689509956,0.5815003223524184,-0.4177950269903129,-0.7333391797006799,2019-05-05,-0.14565839684771506,16.440323018008897,False,False,False,False,False,False,True,True,False,15.29711532616119
1671,-1.251926764243931,-1.2675760651559749,-0.03669364144401687,-0.21356838285507282,2019-05-06,-0.015072255470695428,17.21273731068157,False,False,False,False,True,False,False,False,True,17.565014657424058
3330,1.1502040342374087,0.5475929813702681,0.34440774410227915,0.3062024139905342,2019-07-11,-0.11358460773756988,16.702456424578774,True,False,False,True,False,False,False,False,False,16.648723960844016
7216,-1.2222956044013822,-1.2635854785898033,-1.179997798082905,-1.7728807733918939,2019-07-02,-0.008199300661378606,16.52807980088718,True,False,False,False,True,False,False,False,True,17.216707972959764
438,1.122745264354146,0.5816834438707985,0.34440774410227915,0.3062024139905342,2019-07-05,-0.11358460773756988,16.39417319445719,True,False,False,False,False,False,True,True,False,15.319588176962746
426,1.1303793449355413,0.5897231183867225,0.34440774410227915,0.3062024139905342,2019-07-05,-0.11358460773756988,16.073884669086166,True,False,False,False,False,False,True,True,False,15.955576839107596
3442,1.1512429324386602,0.5691312407571097,-1.179997798082905,1.3457440076817482,2019-07-16,0.09718600641481268,17.79360585668353,True,False,False,True,False,False,False,False,False,17.822843761378564
3717,0.5310739831234725,0.9375062263829194,-0.03669364144401687,-0.21356838285507282,2019-07-03,-0.11358460773756988,16.32162685565931,True,False,False,False,False,True,False,True,False,16.257857680289998
10045,-1.1739305711862216,-1.1713266638263065,-0.03669364144401687,-0.21356838285507282,2019-05-06,-0.04485505964440166,16.229021102636104,True,False,False,False,True,False,False,False,True,16.050887008216737
6694,-1.2230784476299534,-1.2590766063285028,-1.179997798082905,-1.7728807733918939,2019-06-05,0.1384237352707136,16.115350617821495,True,False,False,False,True,False,False,False,True,17.822843761378564
10322,1.154105474813687,0.5984468325178981,-0.03669364144401687,0.3062024139905342,2019-07-04,-0.11358460773756988,16.385763451498917,True,False,False,True,False,False,False,False,False,15.573368647930426
1799,0.5278224655192474,0.9086257386624845,-0.03669364144401687,-0.21356838285507282,2019-07-10,-0.11358460773756988,16.625175839287156,True,False,False,False,False,True,False,True,False,16.257857680289998
10020,-1.1865664219929435,-1.184679909322408,-0.03669364144401687,-0.21356838285507282,2019-07-04,-0.11358460773756988,16.229021102636104,True,False,False,False,True,False,False,False,True,16.176364653421913
1047,0.5630601963453051,0.9290591750449033,-1.179997798082905,0.8259732108361412,2019-07-04,0.0009646390843771575,16.307160245816487,True,False,False,False,False,True,False,True,False,16.52356082573315
1413,0.5844894424451789,0.9807402723196762,0.7255091296485752,1.3457440076817482,2019-05-03,-0.06776490900879106,15.897482005682718,True,False,False,False,False,True,False,True,False,16.454567959008102
1290,0.546599286541205,0.9349007819508072,1.1066105151948713,0.8259732108361412,2019-05-03,0.23006313272827122,16.85196955455956,True,False,False,False,False,True,False,True,False,17.370858648025116
1484,-1.2532820615833944,-1.2572871343194092,1.1066105151948713,0.8259732108361412,2019-07-18,0.046784337813155975,17.383758412269867,True,False,False,False,True,False,False,False,True,17.95067713070663
4269,0.5385615524200762,0.9312822276208236,0.7255091296485752,0.8259732108361412,2019-03-05,0.0009646390843771575,17.10330981700394,True,False,False,False,False,True,False,True,False,16.993564429978885
1483,-1.257792652046905,-1.2595321249141673,-0.03669364144401687,-0.21356838285507282,2019-06-05,-0.04943702951727954,17.383758412269867,False,False,False,False,True,False,False,False,True,16.97251102166758
7166,-1.2052907816457634,-1.2569690330462127,-0.03669364144401687,-0.21356838285507282,2019-02-17,-0.11816657761044777,15.710625847740753,True,False,False,False,True,False,False,False,True,15.931766193248746
1080,0.5324382505415962,0.5720069493935558,-1.179997798082905,-1.7728807733918939,2019-06-18,-0.1708592311485434,15.59613167005981,True,False,False,False,False,False,False,True,False,14.978661680269907
3442,1.1512429324386602,0.5691312407571097,-1.179997798082905,-1.7728807733918939,2019-07-16,0.055948277558911734,17.79360585668353,True,False,False,True,False,False,False,False,False,17.822843761378564
1672,-1.2504339256983363,-1.2597411454825722,-0.7988964125366089,-0.7333391797006799,2018-12-19,-0.11587559267400882,17.383758412269867,False,False,False,False,True,False,False,False,True,15.76142084987672
1474,0.5125246759148185,0.9201980436012641,0.34440774410227915,0.3062024139905342,2019-07-03,0.23006313272827122,16.666313860201754,True,False,False,False,False,True,False,True,False,16.775615705688583
5039,0.552206944806976,0.586912614417388,-1.179997798082905,-1.7728807733918939,2019-06-17,-0.11358460773756988,15.894952224644102,True,False,False,False,False,False,False,True,False,15.894952224644102
760,0.5776564170702404,0.9760458409823483,-1.179997798082905,-1.2531099765462868,2019-06-26,-0.1823141558307381,15.365061615962716,True,False,False,False,False,True,False,True,False,14.45736497045232
562,0.5684302834368511,0.9340933409795645,0.7255091296485752,0.8259732108361412,2019-06-28,-0.11816657761044777,16.198368802540134,True,False,False,False,False,True,False,True,False,16.066802461833923
7219,-1.2186146103037057,-1.2634163730279,-0.7988964125366089,-0.7333391797006799,2018-10-20,-0.17773218595786022,16.52807980088718,False,False,False,False,True,False,False,False,True,15.38412668421143
8152,0.5213243230809769,0.8954732869777215,0.34440774410227915,-0.21356838285507282,2019-07-03,-0.11358460773756988,15.740396599890747,True,False,False,False,False,True,False,True,False,15.76142084987672
1014,0.5712939130941419,0.9920465787800014,1.1066105151948713,0.8259732108361412,2019-05-04,0.0009646390843771575,16.422423308932192,True,False,False,False,False,True,False,True,False,16.759949589762293
339,1.1132706867239102,0.5982125222888877,0.7255091296485752,1.3457440076817482,2019-07-04,0.0009646390843771575,17.383758412269867,True,False,False,True,False,False,False,False,False,16.906553056777135
1291,0.5192207037247563,0.9673458930382471,-0.4177950269903129,-0.21356838285507282,2019-06-28,-0.11358460773756988,15.653400439779436,True,False,False,False,False,True,False,True,False,15.150511887854474
6858,-1.2323991748201282,-1.2600875833634408,-0.4177950269903129,-0.21356838285507282,2018-08-21,-0.1364944571019593,16.54009332474212,False,False,False,False,True,False,False,False,True,15.341567078850604
4210,0.5494107266499239,0.9751567418298615,1.1066105151948713,0.8259732108361412,2019-06-25,0.06969418717754539,17.46705846833754,True,False,False,False,False,True,False,True,False,17.182806422433504
1011,0.5719302450379218,0.9804962118600682,0.7255091296485752,0.8259732108361412,2019-06-11,0.161333584635103,16.832187679196373,True,False,False,False,False,True,False,True,False,17.541204009297314
1491,0.5696534759814935,0.9543003891953339,-1.179997798082905,1.3457440076817482,2019-06-18,-0.11358460773756988,16.540483449876845,True,False,False,False,False,True,False,True,False,16.52356082573315
1356,0.5403137077851351,0.9311774126419157,1.4877119007411672,1.3457440076817482,2019-07-03,0.0009646390843771575,16.813857630325277,True,False,False,False,False,True,False,True,False,17.05418904934434
6861,-1.226400094940071,-1.2538047785230635,0.7255091296485752,0.3062024139905342,2019-06-14,-0.035691119898645894,16.54009332474212,False,False,False,False,True,False,False,False,True,16.600521861931007
8573,0.5866047500857134,0.9962714755751879,-1.179997798082905,0.3062024139905342,2019-05-03,-0.11358460773756988,15.79624774239857,True,False,False,False,False,True,False,True,False,16.166885910365842
12693,0.5343026678001973,1.0051387009129558,0.34440774410227915,0.3062024139905342,2019-06-25,-0.11358460773756988,15.798735508317636,True,False,False,False,False,True,False,True,False,15.555976908243359
